Actual Label,Predicted Label,Confidence (%)
8,8,99.995735
0,0,99.99993
6,6,99.90562
0,0,99.99987
0,1,99.560295
2,2,100.0
3,3,99.97808
7,7,99.999664
9,9,99.9843
4,4,99.999596
7,7,99.999825
1,1,99.999405
9,9,75.92251
1,1,99.86349
7,7,99.999985
1,1,99.94527
4,4,99.99977
0,0,100.0
0,0,100.0
1,1,99.999985
7,7,99.99998
5,5,99.99966
7,7,99.95636
1,1,99.9872
3,3,100.0
3,3,99.95636
3,3,100.0
1,1,99.99998
6,6,99.99998
9,9,99.998795
7,7,99.99783
1,1,99.99892
3,3,99.999825
0,0,100.0
2,7,95.6555
6,6,99.999985
0,0,99.936035
8,8,99.99996
9,9,99.99993
4,4,79.068985
3,3,100.0
5,5,99.999985
4,4,99.99998
8,8,99.99968
1,1,99.99998
5,5,100.0
9,9,99.999954
0,0,99.754364
6,6,99.999985
6,3,75.06762
3,3,100.0
8,8,99.99985
1,1,99.99983
4,4,100.0
7,7,99.999954
5,5,100.0
2,2,100.0
0,0,99.97333
0,0,100.0
1,1,99.999916
7,7,99.99991
8,8,99.9995
9,7,92.82083
6,6,99.999176
8,8,99.99746
8,8,99.90748
2,2,99.99938
3,3,100.0
6,6,96.66651
1,1,99.99392
2,2,98.507904
9,9,99.925896
5,5,99.99955
2,2,99.999916
0,0,99.99962
1,1,99.99998
2,2,99.99985
3,3,100.0
4,4,99.99996
5,5,99.99783
6,6,99.998
7,7,100.0
8,8,99.899765
9,9,99.98533
0,0,99.99843
1,1,99.99991
2,2,99.98195
3,3,100.0
4,4,100.0
5,5,99.949646
6,6,99.99194
7,7,99.99998
8,8,99.999985
9,9,99.99744
0,0,100.0
1,1,99.999954
2,2,99.97324
3,3,100.0
4,4,99.99019
5,6,99.753654
6,6,99.85058
7,7,99.98792
8,8,99.97413
9,9,99.31885
7,7,99.99988
4,4,99.9847
6,6,99.997345
1,1,99.999794
4,4,99.89218
0,0,99.997505
9,9,98.096176
9,9,99.287125
3,3,91.46109
7,7,99.99998
8,8,99.88795
4,0,51.652866
7,7,99.99998
5,5,99.98399
8,8,99.999954
5,5,61.588608
3,3,100.0
2,2,99.93678
2,2,99.937035
0,0,100.0
5,5,99.98946
8,5,48.796925
6,6,99.99801
0,0,99.99947
3,3,99.99985
8,8,99.999954
1,1,99.999
0,0,99.999985
3,3,99.980965
0,0,99.99983
4,4,99.900406
7,7,99.999954
4,4,99.99994
9,9,99.9884
2,0,74.6579
9,9,99.99835
5,0,83.88587
7,7,99.999954
1,1,100.0
7,7,99.999985
1,1,99.99998
6,6,99.99932
6,6,100.0
5,0,93.35527
6,6,99.999954
2,2,93.077805
8,8,99.945885
7,7,99.8166
6,6,94.94835
4,4,99.99426
9,9,99.99928
9,9,99.999985
5,5,99.99831
3,3,99.999825
7,7,99.99608
4,4,99.99994
3,3,99.99956
0,0,99.99953
4,4,89.136475
6,6,97.37875
6,6,99.99716
1,1,99.999176
1,1,99.99981
3,3,100.0
2,2,99.99983
1,1,99.99969
0,0,99.9861
0,0,100.0
1,1,99.999954
2,2,99.99949
3,3,99.999146
4,4,100.0
7,7,99.999954
8,8,99.999954
9,9,65.6683
0,0,99.99956
1,1,99.99981
2,2,97.88394
3,3,99.99996
4,4,99.99985
5,5,99.999985
6,6,99.99994
7,7,99.99877
8,8,99.98582
0,0,100.0
1,1,99.999985
2,2,99.999825
3,3,100.0
4,4,100.0
7,7,100.0
8,8,99.99894
9,9,99.99936
0,0,99.989876
8,8,99.99996
3,3,99.60421
9,9,99.74162
5,5,99.999985
5,5,99.99733
2,2,99.99693
6,6,99.994255
8,8,99.99269
4,4,99.99938
1,1,99.99987
7,7,99.9995
1,1,99.99911
2,3,64.81927
3,3,99.81715
5,5,100.0
6,6,100.0
9,9,99.98298
1,1,99.99971
1,1,99.999664
1,1,99.99966
2,2,98.971146
1,1,99.999985
2,2,99.99629
0,0,99.771484
7,7,99.999985
7,7,99.99979
5,5,99.99994
8,8,99.999725
2,2,99.94051
9,9,99.30848
8,8,99.9956
6,6,87.6289
7,7,99.99994
3,3,99.99854
4,4,100.0
6,6,99.986565
8,8,99.972244
7,7,99.99943
0,0,99.99988
4,4,100.0
2,2,99.57519
7,7,100.0
7,7,99.999985
5,5,99.999985
4,4,100.0
3,3,100.0
4,4,100.0
2,2,99.47337
8,8,99.99566
1,1,99.999985
5,5,100.0
1,1,99.99987
0,0,84.339615
2,2,99.99971
3,3,99.99529
3,3,99.99496
5,5,99.45896
7,7,99.9986
0,0,99.999916
6,6,99.996605
8,8,99.907394
6,6,99.89601
3,3,100.0
9,9,99.1492
9,9,96.11846
8,8,96.60692
2,2,97.27616
7,7,99.99993
7,7,100.0
1,1,99.99988
0,0,99.99998
1,1,99.999954
7,7,100.0
8,8,99.99849
9,9,99.96258
0,0,99.99945
1,1,99.99873
2,2,80.8416
3,3,97.90228
4,4,99.99969
5,5,99.999855
6,6,100.0
7,7,100.0
8,8,99.99037
0,0,100.0
1,1,100.0
2,2,99.99623
3,3,99.99977
4,4,100.0
7,7,99.87816
8,8,99.999985
9,9,99.78112
7,7,99.999954
8,8,99.99932
6,6,99.999535
4,4,98.1888
1,1,100.0
9,9,99.99629
3,3,98.5081
8,8,98.39005
4,4,99.99996
4,4,99.999985
7,7,99.99222
0,0,100.0
1,1,99.99938
9,9,99.99839
2,2,100.0
8,8,99.999985
7,7,99.994644
8,8,99.98339
2,2,99.999985
6,6,99.999985
0,0,100.0
6,6,98.12971
5,5,88.37821
3,3,100.0
3,3,99.991264
3,8,65.46301
9,9,99.988174
1,1,99.99865
4,4,100.0
0,0,99.99991
6,6,100.0
1,1,99.999916
0,0,99.99129
0,0,100.0
6,6,99.996414
2,2,99.98571
1,1,99.99991
1,1,99.99979
7,7,99.999146
7,7,99.999985
8,8,99.99208
4,4,99.999985
6,6,100.0
0,0,99.99928
7,7,99.99988
0,0,99.99702
3,3,100.0
6,6,100.0
8,8,99.99944
7,7,100.0
1,1,99.99991
5,5,99.992004
2,2,99.99894
4,4,100.0
9,9,99.99953
4,4,100.0
3,3,98.36849
6,6,99.57567
4,4,99.997505
1,1,99.9982
7,7,99.99979
2,2,96.31129
6,6,99.99971
5,5,75.52644
0,0,100.0
1,1,99.98508
2,2,99.9939
3,3,99.999825
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.999985
8,8,99.997345
9,9,99.972305
0,0,99.998764
1,1,99.99994
2,2,100.0
3,3,99.99996
4,4,100.0
5,5,100.0
6,6,100.0
